beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
10364,3.7515337423312882,3.0306748466257667,3.2576687116564416,3.266871165644172,3.401840490797546,4.6
18518,3.8181818181818183,3.727272727272727,3.5454545454545454,3.6818181818181817,3.8181818181818183,7.0
16278,3.0714285714285716,2.9285714285714284,3.5,3.2142857142857144,3.142857142857143,4.0
11087,2.625,2.75,3.25,3.375,2.75,5.0
17042,4.0,3.5,3.0,4.0,4.0,4.8
42013,3.0,3.0,2.5,3.0,2.0,5.0
43061,4.0,4.0,4.0,4.0,4.0,10.0
10602,4.166666666666667,3.0,3.5,3.3333333333333335,3.1666666666666665,5.0
75899,4.0,4.0,3.5,4.0,3.5,4.8
37966,4.045787545787546,4.029304029304029,4.021978021978022,4.021978021978022,4.086080586080586,8.8
2914,4.125,3.75,3.375,3.625,3.875,5.5
15308,3.5,4.0,4.0,4.0,4.0,6.0
62614,4.0,3.75,3.75,4.0,3.75,5.5
17634,3.25,3.25,3.0,3.0,2.75,4.3
51819,2.875,2.875,2.875,2.875,3.0,7.1
51508,3.5,3.0,3.0,3.0,3.0,4.3
30120,4.4411764705882355,4.117647058823529,4.264705882352941,4.294117647058823,4.470588235294118,7.7
43013,4.5,4.5,4.5,4.5,4.0,7.5
42995,3.8333333333333335,3.8333333333333335,3.3333333333333335,3.5,3.8333333333333335,5.4
38529,4.0,3.5,4.5,2.5,3.5,5.0
34147,4.0,3.875,3.5,4.0,3.875,5.5
70819,3.2,3.2,2.9,3.2,3.2,7.0
14873,3.625,3.5,3.375,3.5,3.5,7.8
46871,4.5,4.0,4.5,4.5,4.5,5.6
74768,3.5,3.5,2.5,2.0,4.0,5.7
23089,4.5,3.75,3.75,4.0,3.75,4.5
10672,4.0830367734282325,4.435053380782918,4.202846975088968,4.387010676156583,4.482502965599051,14.5
62852,4.0,3.25,3.75,3.25,4.0,4.0
63627,3.5,3.5,4.0,3.5,3.5,7.5
53516,4.166666666666667,4.0,3.6666666666666665,4.166666666666667,4.0,6.8
59543,3.740740740740741,3.7777777777777777,3.759259259259259,3.759259259259259,3.7777777777777777,7.5
76311,3.0,3.5,4.5,3.0,3.0,5.3
43690,4.0,4.0,4.0,4.0,4.0,5.2
25996,3.0,2.75,3.25,3.25,3.0,5.6
76354,5.0,4.0,4.0,5.0,4.5,4.0
71945,4.0,4.0,4.5,4.5,4.0,10.2
71506,3.6666666666666665,4.0,3.5,4.0,3.6666666666666665,5.6
66216,2.2413793103448274,2.4827586206896552,3.2241379310344827,2.5517241379310347,2.1724137931034484,7.0
43287,3.125,3.875,4.0,2.625,3.25,5.0
27548,3.4166666666666665,3.3333333333333335,3.4166666666666665,3.625,3.3333333333333335,6.4
19665,3.5294117647058822,3.676470588235294,3.6176470588235294,3.676470588235294,3.6176470588235294,6.0
20310,4.25,4.222222222222222,3.9444444444444446,4.027777777777778,4.25,4.3
20857,3.5,4.0,3.5,4.0,4.0,7.2
22208,3.5,4.0,3.625,3.125,3.0,5.5
67352,4.5,4.5,4.0,4.5,4.5,9.7
44915,4.35,4.2,4.1,4.2,4.35,6.5
23448,4.0,4.0,3.5,4.0,4.0,4.1
63703,2.7857142857142856,2.9285714285714284,2.5714285714285716,2.7142857142857144,2.857142857142857,10.0
48377,3.85,3.9,3.65,3.7,3.95,11.5
29606,3.5,3.0,3.0,2.5,3.0,3.7
61581,3.0,3.0,3.5,3.0,3.0,5.6
65431,3.5,3.0,3.5,3.0,3.5,3.9
76837,4.0,4.0,4.25,4.25,4.25,5.5
73993,3.5,3.75,3.75,4.0,3.5,6.4
52119,4.0,4.0,4.0,4.5,4.5,6.2
